case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
multi_hop_018,blind_test,multi_hop,离职员工在哪些情况下可缩短交接期限？,"[""07-通用制度/case/离职交接争议案例.md"", ""07-通用制度/policy/离职管理制度.md""]","[""chunk_70f2470ebde8"", ""chunk_381c20888c8b""]","## 5. 涉及制度 - 离职管理制度（核心依据，第 3.2 节） - 离职交接流程（操作规范） - IT 安全使用规范（账号权限管理） - 保密协议管理办法（客户信息保护） - 公司纪律处分管理办法（直接上级追责）
---
# 离职管理制度 ## 1. 适用范围 本制度适用于公司全职员工的主动离职、协议解除、辞退离职以及合同到期不续签 4 种离职情形。覆盖从离职申请提出到员工档案归档、工资结算完成的全过程。涉及试用期员工的离职参照本制度，仅对通知期限有特别约定。","[""离职管理制度覆盖主动离职、协议解除等4种情形"", ""员工因健康原因申请离职的可缩短交接期限""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_019,blind_test,multi_hop,新员工入职培训和部门导师对接的时限要求是什么？,"[""07-通用制度/sop/新员工入职流程.md"", ""07-通用制度/policy/入职管理制度.md""]","[""chunk_71c0894bb8e3"", ""chunk_3fd2dd049221""]","**Step 5 — 入职培训** - 操作人：人力资源专员 + 各业务部门 - 输入：新员工档案 - 动作：组织公司文化、IT 安全、保密、考勤、工时管理系统使用 5 类培训 - 输出：培训完成确认 - 时限：报到后 5 个工作日内完成 **Step 6 — 部门导师对接** - 操作人：用人部门负责人 + 直接上级 - 输入：新员工到岗 - 动作：指定导师，介绍团队，制定 30 / 60 / 90 天工作计划 - 输出：导师对接表与计划 - 时限：报到后 3 个工作日内 **Step 7 — 试用期跟踪** - 操作人：直接上级 + 人力资源专员 - 输入：30 / 60 / 90 天计划 - 动作：每月评估 1 次，第 3 个月组织正式考核 - 输出：试用期评估表 - 时限：试用期内每月
---
### 3.2 入职报到 新员工须在约定入职日按时报到。如遇特殊情况无法按时报到的，须在原定入职日前 3 个工作日内书面申请延期，延期不得超过 15 个工作日。报到当日须提交身份证、学历证书、离职证明、体检报告、银行账户等 6 项材料，材料不全的须在 5 个工作日内补齐。","[""入职培训须在报到后5个工作日内完成"", ""部门导师对接须在报到后3个工作日内完成""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_020,blind_test,multi_hop,保密协议管理办法的适用范围包含哪些内容？,"[""07-通用制度/policy/保密协议管理办法.md"", ""07-通用制度/policy/离职管理制度.md""]","[""chunk_85d4a67df53d"", ""chunk_b20fb67323c4""]","# 保密协议管理办法 ## 1. 适用范围 本办法适用于公司全体员工以及与公司发生业务往来的外部合作方。覆盖在职期间与离职后一定年限内的保密义务，包括但不限于商业秘密、技术秘密、客户信息、财务数据、人事信息、未公开的产品计划与战略文件。涉及国家秘密的，按国家保密法律法规执行。
---
## 4. 例外情况 涉及竞业限制岗位的离职员工，须在离职前 5 个工作日完成竞业协议执行确认，公司按月支付补偿金。员工因严重违纪被辞退的，立即解除劳动合同，部分款项可依法暂扣。员工失踪或长期旷工超过 15 个工作日的，公司按规定单方解除劳动合同。员工因健康原因申请离职的，在条件允许时可缩短交接期限。","[""覆盖在职期间与离职后一定年限内的保密义务"", ""涉及国家秘密的按国家保密法律法规执行""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_021,validation,multi_hop,项目验收复测阶段需要哪些操作和时限？,"[""06-项目管理流程/sop/项目验收流程.md"", ""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_92738cf75177"", ""chunk_bfc7b94448a9""]","- 输入：缺陷清单 - 动作：致命与严重缺陷立即修复，一般缺陷在 15 个工作日内整改 - 输出：缺陷修复记录 - 时限：根据缺陷等级 **Step 6 — 复测与结论** - 操作人：验收人员 + 项目经理 - 输入：修复后的交付物 - 动作：复测致命与严重缺陷，确认结论 - 输出：通过 / 有条件通过 / 不通过 结论 - 时限：复测后 3 个工作日内 **Step 7 — 签收与归档准备** - 操作人：项目经理 + 验收负责人 + 客户代表 - 输入：验收结论 - 动作：在工时管理系统中签字确认，项目状态切换为""待归档"" - 输出：验收报告 - 时限：结论确认后 5 个工作日内
---
## 2. 定义与术语 - **变更**：项目立项基线确认后，对范围、进度、预算、质量、资源等任一要素的调整。 - **变更基线**：项目立项时确认的范围说明书、进度计划与预算清单。 - **变更控制委员会**：由项目经理、客户代表、技术负责人组成的决策机构。 - **变更影响评估**：对工期、成本、风险、相关方影响的量化分析。 - **变更日志**：记录变更编号、申请人、状态、影响、决议的台账。","[""复测致命与严重缺陷，确认通过/有条件通过/不通过结论"", ""复测后3个工作日内完成""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_022,blind_test,multi_hop,员工同时支援3个以上部门时，如何处理跨部门工作协调及归档计划制定？,"[""01-工时管理/sop/跨部门工时协调流程.md"", ""01-工时管理/sop/工时数据归档流程.md""]","[""chunk_a06fa8cba4c6"", ""chunk_eebe9f1c1764""]","## 5. 异常处理 **异常一：员工同时被超过2个部门要求支援**。当员工同时支援3个以上部门时，主项目经理应汇总各方需求，向PMO提交综合协调申请；PMO评估员工承载能力后给出建议，避免员工超负荷。 **异常二：兼项项目经理拒绝接受协调结果**。兼项项目经理在协商阶段拒绝合理方案的，主项目经理可直接向PMO申请仲裁；仲裁过程中员工按主项目经理建议的方案先行填报。 **异常三：员工跨部门工作未提前协调被发现**。事后发现员工已实质性参与跨部门工作但未走协调流程的，由实际接收方部门负责人补办协调手续，所涉工时正常计入但需在月度回顾中说明。
---
## 4. 操作步骤 ### Step 1: 归档计划制定 - 操作人：HR - 输入：年度合规要求、组织变更情况 - 动作：每年1月制定本年度归档计划，明确月度、季度、年度归档时间表；结合监管要求确定不同类别数据的保留期限（一般工时3年、合规工时7年）。 - 输出：年度归档计划表 - 时限：每年1月15日前发布","[""主项目经理应汇总各方需求，向PMO提交综合协调申请"", ""每年1月制定本年度归档计划，明确月度、季度、年度归档时间表""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_023,development,multi_hop,员工未经审批擅自远程办公且失联超时，可能面临哪些处罚措施？,"[""05-考勤管理/sop/补卡申请流程.md"", ""05-考勤管理/policy/外勤与远程办公考勤规则.md""]","[""chunk_b8837fc73401"", ""chunk_ed24915eeade""]","## 6. 时效要求 | 节点 | SLA | |------|-----| | 员工申请 | 漏打卡后2个工作日内 | | 直属上级审批 | 2个工作日内 | | 部门负责人复核 | 3个工作日内 | | 系统补卡 | 审批通过后1个工作日内 | | 整体闭环 | 不超过5个工作日 |
---
## 5. 处罚与追责 员工未经审批擅自外勤或远程办公的，当日考勤按旷工处理。员工在外勤/远程办公期间失联超过2小时且无合理解释的，按早退处理。员工远程办公期间从事与工作无关活动的（如长时间不在线、响应超时），经核实后扣减当日绩效并取消当月远程办公资格。","[""当日考勤按旷工处理"", ""扣减当日绩效并取消当月远程办公资格""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_024,development,multi_hop,异常处理的时效要求是什么？加班费结算规则如何规定？,"[""05-考勤管理/sop/考勤异常申报流程.md"", ""05-考勤管理/policy/加班考勤记录规则.md""]","[""chunk_bdcd29c4b52e"", ""chunk_bb8d7d813688""]","## 6. 时效要求 | 节点 | SLA | |------|-----| | 员工发现异常 | 1个工作日内 | | 直属上级初审 | 2个工作日内 | | 部门负责人复核 | 3个工作日内 | | 系统更新 | 审批通过后1个工作日内 | | 整体闭环 | 不超过5个工作日 |
---
### 3.4 加班费与调休结算 工作日延长加班：优先安排调休，不调休的按1.5倍工资结算。休息日加班：优先安排调休，不调休的按2倍工资结算。法定节假日加班：按3倍工资结算，不调休。调休有效期为加班发生日起6个月内，逾期未使用的自动转为加班费结算。","[""整体闭环不超过5个工作日"", ""工作日延长加班优先安排调休，不调休的按1.5倍工资结算""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_025,validation,multi_hop,如何界定超时工时及对应的异常等级？,"[""01-工时管理/sop/跨部门工时协调流程.md"", ""01-工时管理/policy/异常工时处理办法.md""]","[""chunk_c4c407017c9c"", ""chunk_f86ba53e8847""]","--- title: 跨部门工时协调流程 category: 工时管理 genre: sop version: 1.0 effective_date: 2026-01-01 audience: manager tags: [协调, 共享, 确认, 跨部门, PMO] acl: public related_docs: [跨项目工时分摊规则.md, 项目经理工时管理职责.md] ---
---
## 2. 定义与术语 - **超时工时**：员工单日实际填报工时超过12小时，或单周累计超过60小时的情况。 - **漏填工时**：员工在工作发生日后超过3个自然日仍未录入对应工时。 - **重复填报**：同一时段、同一项目、同一任务下出现2条及以上工时记录的情况。 - **虚报工时**：员工故意填报与实际工作不符的工时，包含虚增、虚减或挪用至其他项目。 - **异常等级**：根据问题性质和影响范围划分的处理优先级，分为A（严重）、B（一般）、C（轻微）3级。","[""单日实际填报工时超过12小时或单周累计超过60小时为超时工时"", ""异常等级分为A（严重）、B（一般）、C（轻微）3级""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_026,blind_test,multi_hop,哪些情况会导致工时记录异常？,"[""01-工时管理/policy/工时填报管理制度.md"", ""01-工时管理/policy/异常工时处理办法.md""]","[""chunk_d4b4f65ebd81"", ""chunk_39caccc44dc8""]","# 工时填报管理制度 ## 1. 适用范围 本制度适用于公司全体在职员工的日常工时填报行为，包含正式员工、试用期员工、实习生和长期外包人员（合作期≥3个月）。短期外包及临时驻场人员的工时记录另行依据合作合同执行，不在本制度直接覆盖范围内。 工时填报场景涵盖：研发、测试、运维、需求调研、客户支持、培训、内部会议、招投标支持等所有与生产经营活动相关的工作时间。员工的非工作时段（如午休1小时、下午茶歇15分钟以内）不计入工时。出差当日的旅行时间，按照单程不超过4小时折算为有效工时。 本制度不适用于以下情形：高级管理岗位（VP及以上职级）的战略性工作时间、董事会及股东会议时间、外部社会活动时间。
---
# 异常工时处理办法 ## 1. 适用范围 本办法适用于公司全部员工和审核人在工时管理过程中出现的各类异常情况的认定与处理，包含但不限于：超时工时、漏填工时、重复填报、虚报工时、代填代审等。处理对象覆盖一线员工、项目经理、部门负责人和系统管理员。 适用场景包含日常监控、月度核对、季度审计、年度合规检查等多种触发情境。涉及外部审计或法律调查相关的工时异常，由本办法配合公司合规及法律部门联合处理。","[""超时工时、漏填工时、重复填报、虚报工时、代填代审属于异常情况"", ""非工作时段（如午休1小时、下午茶歇15分钟以内）不计入工时""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_027,validation,multi_hop,项目变更申请的适用场景包含哪些类型？,"[""06-项目管理流程/sop/项目变更申请流程.md"", ""06-项目管理流程/sop/项目里程碑管理流程.md""]","[""chunk_f3b7945cb09b"", ""chunk_0145cf56db33""]","## 2. 适用场景 适用于范围、进度、预算、质量、资源、合同条款的所有变更申请。包括客户提出的需求增减、内部发起的方案优化、不可抗力导致的计划调整。日常任务排期不属于变更范畴，应通过工时管理系统的常规调度功能处理。
---
# 项目里程碑管理流程 ## 1. 流程目的 明确项目里程碑的设定、跟踪、汇报、达成判定及调整规则，使项目执行过程在工时管理系统中可视、可衡量、可预警。通过规范化的里程碑管理及时识别偏差，引导团队聚焦关键节点交付。","[""适用于范围、进度、预算、质量、资源、合同条款的所有变更申请"", ""包括客户提出的需求增减和内部发起的方案优化""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_028,blind_test,multi_hop,跨年度数据查询需要哪些特殊处理？,"[""01-工时管理/sop/工时数据归档流程.md"", ""01-工时管理/sop/月度工时填报操作流程.md""]","[""chunk_fc01f0fca489"", ""chunk_91a55200dc53""]","## 5. 异常处理 **异常一：归档过程中发现数据校验失败**。系统管理员立即停止当次归档操作，回查数据库与归档库差异；若差异源于审核未结束，等待审核完成后重做；源于系统bug的，转研发处理。 **异常二：归档介质损坏或丢失**。立即启动信息安全应急预案；评估数据是否可从其他备份介质恢复；如无法恢复，按公司数据丢失事件应急处理流程上报。 **异常三：跨年度数据查询**。涉及3年以上的历史数据查询，需要从离线介质恢复；提前2个工作日提交查询计划，由系统管理员安排恢复时间窗口。
---
### Step 2: 关联项目与任务复核 - 操作人：员工 - 输入：项目分摊比例、任务清单 - 动作：检查每条工时是否关联了正确的项目和任务，特别注意月初月末跨项目分摊；对存在歧义的项目咨询对应项目经理。 - 输出：项目和任务关联无误的工时记录 - 时限：30分钟内完成单月复核","[""涉及3年以上的历史数据查询需要从离线介质恢复"", ""需提前2个工作日提交查询计划""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_029,validation,multi_hop,如何通过补卡申请流程处理漏打卡情况并满足时效要求？,"[""05-考勤管理/policy/加班考勤记录规则.md"", ""05-考勤管理/sop/补卡申请流程.md""]","[""chunk_fc5c5d0aafee"", ""chunk_e25e09fe8731""]","## 3. 核心规则 ### 3.1 加班审批规则 员工加班须提前提交加班审批，紧急情况下可在加班结束后2个工作日内补办。工作日延长加班单次不超过3小时，月度累计不超过36小时。休息日加班须提前1个工作日提交审批。法定节假日加班须提前3个工作日提交审批，且须经部门负责人和HR双重审批。
---
--- title: 补卡申请流程 category: 考勤管理 genre: sop version: 1.0 effective_date: 2026-01-01 audience: employee tags: [补卡, 次数, 限制, 打卡, 申请] acl: public related_docs: [打卡规则与异常认定.md, 考勤异常申报流程.md] ---","[""审批通过后1个工作日内完成系统补卡"", ""补卡申请需遵循打卡规则与异常认定流程""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_030,blind_test,multi_hop,员工补卡超过5次会触发什么处理流程？规则何时开始生效？,"[""05-考勤管理/sop/补卡申请流程.md"", ""05-考勤管理/policy/加班考勤记录规则.md""]","[""chunk_ff6ea3459132"", ""chunk_826b921f8845""]","## 5. 异常处理 **异常一：员工当月补卡超过3次**。从第4次起，补卡申请自动转部门负责人审批；超过5次的，HR介入调查是否存在系统性问题（如员工打卡习惯差、设备频繁故障等），并约谈员工。 **异常二：补卡申请被驳回**。员工对驳回有异议的，可在3个工作日内向部门负责人申诉；申诉期间不影响其他正常考勤记录。 **异常三：批量补卡需求**。因系统故障导致多名员工同一日期打卡异常的，由行政部统一出具证明，系统管理员批量补卡，无需员工逐个申请。
---
## 6. 附则 本规则自2026年1月1日起施行，由人力资源部负责解释。本规则与考勤管理制度、外勤与远程办公考勤规则配套使用。加班费结算周期为每月随工资发放，调休在系统中实时记录。本规则每年至少修订1次。","[""HR介入调查是否存在系统性问题并约谈员工"", ""本规则自2026年1月1日起施行""]",[],True,False,human_confirmed,accept,人工确认无问题
proper_noun_code_001,blind_test,proper_noun_code,HR系统对超出调休结转上限的部分如何处理？,"[""02-假期与加班/case/调休结转纠纷案例.md""]","[""chunk_131a1bc8cc20""]","# 调休结转纠纷案例 ## 1. 案例背景 某客户支持部门负责一项重大客户的现场驻场服务，2025 年全年驻场任务密集，员工累积调休余额普遍较高。截至 2025 年 12 月 31 日，部门 8 名员工调休余额均超过 60 小时，其中 3 人超过 100 小时。部门负责人因驻场压力未在 12 月底前组织排休，员工对结转上限超出部分如何处理产生分歧。 进入 2026 年 1 月，HR 系统按规则将超出 40 小时结转上限的部分自动按 150% 折薪发放。8 名员工中：3 人接受方案；3 人认为应允许全额结转、不应强制折薪；2 人主张以 200% 倍率折薪。其中 1 名员工于 2 月底向劳动仲裁部门提交申诉，要求按""未休年假""标准（即 300%）结算。 事件涉及结转纠纷工资差额约 6 万元，影响员工 8 人。","[""自动按150%折薪发放""]","[""02-假期与加班/policy/法定节假日规定.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_002,development,proper_noun_code,临时紧急项目占用的调整时限是多久？,"[""01-工时管理/policy/跨项目工时分摊规则.md""]","[""chunk_132478a9e7cd""]",## 4. 例外情况 **情况一：临时紧急项目占用**。因突发故障、紧急客户支持等原因临时被抽调到其他项目超过4小时的，可在事后2个工作日内调整本日的分摊比例，无需提前协商。 **情况二：项目交付前冲刺期**。项目进入交付前2周冲刺期的，员工经主项目经理同意，可在该2周内将主项目分摊比例临时提升至80%以上，但需通知所有兼项项目经理。,"[""材料明确支持的简短事实""]","[""01-工时管理/policy/异常工时处理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_003,blind_test,proper_noun_code,调休与补休规则中规定员工在调休期间是否需要响应工作消息？,"[""02-假期与加班/faq/调休常见问题.md""]","[""chunk_187daf2298af""]",## Q7: 调休期间收到紧急工作消息要回复吗？ **简答**：原则上无需，公司鼓励真正的休息。 **详细说明**：调休是法律意义上的休息时间，员工无义务在调休期间随时响应工作消息。如确有紧急情况需要打扰员工的，主管应优先安排他人替代，仅在没有任何替代方案时联系，并按召回处理给予 200% 补偿。员工有权设置消息免打扰。 **相关制度**：调休与补休规则、加班补偿政策,"[""调休是法律意义上的休息时间，员工无义务在调休期间随时响应工作消息""]","[""02-假期与加班/policy/加班补偿政策.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_004,validation,proper_noun_code,工时管理系统中请假申请的完整操作流程包含哪些步骤？,"[""04-请假管理/sop/请假申请流程.md""]","[""chunk_225d08567539""]",## 4. 操作步骤 **Step 1**：登录工时管理系统 → 请假申请。 - 操作人：员工 - 输入：请假类型、起止日期、事由、证明材料 - 动作：填写并提交 - 输出：待审批工单 - 时限：提前 3 个工作日 **Step 2**：直属主管一级审批。 - 操作人：主管 - 输入：待审批工单 - 动作：评估业务影响，决定通过/驳回/退回 - 输出：审批结果 - 时限：2 个工作日 **Step 3**：3 天以上自动转部门经理。 - 操作人：部门经理 - 输入：一级通过工单 - 动作：复核排期、人力替补 - 输出：最终结果 - 时限：2 个工作日 **Step 4**：HR BP 审核特殊假期。 - 操作人：HR BP - 输入：婚丧产陪产假、病假 7 天以上工单 - 动作：核实证明材料、社保影响 - 输出：审核结果 - 时限：3 个工作日 **Step 5**：假期执行。 - 操作人：员工 - 输入：通过工单 - 动作：按假期安排离岗 - 输出：假期记录 - 时限：假期期内 **Step 6**：销假确认。 - 操作人：员工 - 输入：假期到期 - 动作：在系统销假，确认返岗,"[""登录工时管理系统提交申请"", ""直属主管一级审批"", ""3天以上自动转部门经理审批"", ""HR BP审核特殊假期"", ""假期执行与销假确认""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_005,validation,proper_noun_code,调岗后薪资调整需遵循哪些具体步骤？,"[""07-通用制度/faq/调岗常见问题.md""]","[""chunk_295d2d53ee2a""]",## Q4: 调岗后薪资会变吗？ **简答**：可能调整，须由人力资源业务伙伴根据新岗位薪资带评估。 **详细说明**：晋升性质调岗通常伴随薪资上调；平级调岗薪资基本保持；降级调岗薪资可能下调，但须经员工书面同意。社保基数随薪资同步调整。如调岗涉及重大薪资变化，须签署劳动合同补充协议。员工有权在签字前充分协商。 **相关制度**：内部调岗流程第 5 步。,"[""内部调岗流程第 5 步""]","[""07-通用制度/case/离职交接争议案例.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_006,blind_test,proper_noun_code,薪资构成与发放制度的生效日期是什么？,"[""03-薪资福利/policy/薪资构成与发放制度.md""]","[""chunk_2a67dbb3767f""]","--- title: 薪资构成与发放制度 category: 薪资福利 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [基本工资, 绩效奖金, 津贴, 发薪日, 薪酬结构] acl: public related_docs: [五险一金缴纳办法, 年终奖与绩效奖金制度, 福利津贴管理办法, 加班费计算规则] ---","[""2026-01-01""]","[""03-薪资福利/faq/薪资常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_007,blind_test,proper_noun_code,A级异常包含哪些具体情形？,"[""01-工时管理/policy/异常工时处理办法.md""]","[""chunk_31406d106efc""]",## 3. 核心规则 ### 3.1 异常识别与分级 A级异常：故意虚报、篡改、代填他人工时；月度逾期超过5次；连续3周超时填报。B级异常：单次超时超过预警阈值且无合理说明；连续2次漏填；分摊比例偏差累计超过20%。C级异常：偶发漏填或晚填；非故意的重复填报；填报项目归属错误。系统对异常自动打标签并推送给对应审核人，审核人2个工作日内确认等级。,"[""材料明确支持的简短事实""]","[""01-工时管理/policy/工时类型分类标准.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_008,blind_test,proper_noun_code,考勤系统在系统更新与归档过程中需要执行哪些操作？,"[""05-考勤管理/sop/考勤异常申报流程.md""]","[""chunk_32d38d437175""]",### Step 5: 系统更新与归档 - 操作人：系统管理员 - 输入：审批通过的申报单 - 动作：在考勤系统中修正异常记录；生成处理日志；归档申报单和证据材料。 - 输出：已修正的考勤记录 - 时限：审批通过后1个工作日内,"[""修正异常记录"", ""生成处理日志"", ""归档申报单和证据材料""]","[""05-考勤管理/sop/补卡申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_009,blind_test,proper_noun_code,本规定与哪些制度配套使用？,"[""04-请假管理/policy/事假管理规定.md""]","[""chunk_4c8c5ee70b8c""]",## 6. 附则 本规定与请假管理制度、薪酬管理制度、绩效管理制度配套使用。本规定每 2 年修订一次，必要时随地方政策同步更新。员工对扣薪计算有异议的，可在工资发放后 7 个工作日内向 HR 提交复核申请。,"[""材料明确支持的简短事实""]","[""04-请假管理/policy/病假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_010,blind_test,proper_noun_code,内部调岗流程中异常处理的制度依据是什么？,"[""07-通用制度/faq/调岗常见问题.md""]","[""chunk_51d5367a7984""]",## Q3: 现部门不放人怎么办？ **简答**：可由人力资源部协调，必要时升级至分管负责人裁决。 **详细说明**：现部门以业务需要为由阻止调岗超过 30 个工作日的，员工可向人力资源业务伙伴书面投诉。人力资源部组织三方协商，平衡员工发展与业务连续性。仍无法达成一致的，由分管负责人最终裁决。建议员工保持沟通耐心与态度，避免影响双方关系。 **相关制度**：内部调岗流程第 5 章异常处理。,"[""内部调岗流程第5章异常处理""]","[""07-通用制度/policy/保密协议管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_011,development,proper_noun_code,产假期间是否可以安排工作任务？,"[""04-请假管理/faq/请假常见问题.md""]","[""chunk_584ecc40edab""]",## Q6: 请假期间公司能联系我吗？ **简答**：紧急事务可以，但不应频繁打扰。 **详细说明**：员工请假期间享有休息权，公司不应安排常规工作任务。如遇紧急事务确实需要联系的，主管应优先安排他人替代，仅在无替代方案时联系，且联系频率不宜过高。病假期间员工以休养为主，建议设置消息免打扰。产假、陪产假期间公司不应安排任何工作任务。 **相关制度**：请假管理制度,"[""材料明确支持的简短事实""]","[""04-请假管理/faq/病假证明常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_012,development,proper_noun_code,工资条发送与归档的时限是什么？,"[""03-薪资福利/sop/薪资发放流程.md""]","[""chunk_6269701a808c""]",### Step 7：工资条发送与归档（每月 15 日） | 项目 | 内容 | |------|------| | 操作人 | 薪酬专员 | | 输入 | 薪资核算明细表（最终版）、银行转账结果 | | 动作 | 通过加密邮件发送工资条给员工；整理薪资资料归档 | | 输出 | 工资条发送记录、薪资档案 | | 时限 | 每月 15 日 12:00 前完成 |,"[""每月15日12:00前完成""]","[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_013,development,proper_noun_code,工时类型分类标准的生效日期是什么时候？,"[""01-工时管理/policy/工时类型分类标准.md""]","[""chunk_689d229cbc37""]","--- title: 工时类型分类标准 category: 工时管理 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [研发, 测试, 会议, 培训, 工时分类] acl: public related_docs: [工时填报管理制度.md, 工时报表导出流程.md] ---","[""2026-01-01""]","[""01-工时管理/sop/工时审核SOP.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_014,validation,proper_noun_code,病假工资的标准是什么？,"[""04-请假管理/policy/病假管理规定.md""]","[""chunk_69eb1987cef8""]",## 2. 定义与术语 - **病假**：员工因本人疾病不能继续工作而依法请的假。 - **医疗期**：员工因病停止工作并享受医疗保障的最长期间，与员工工龄挂钩。 - **病假证明**：由二级及以上医院或公司认可医疗机构开具的病情说明、诊断书、休假建议书。 - **病假工资**：病假期间公司支付给员工的工资，标准低于正常工资但不低于当地最低工资 80%。,"[""不低于当地最低工资80%""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_015,blind_test,proper_noun_code,工时报表导出流程的适用对象是谁？,"[""01-工时管理/sop/工时报表导出流程.md""]","[""chunk_72fd7e668f07""]","--- title: 工时报表导出流程 category: 工时管理 genre: sop version: 1.0 effective_date: 2026-01-01 audience: manager tags: [导出, 报表格式, 筛选, Excel, 权限] acl: public related_docs: [工时类型分类标准.md, 项目经理工时管理职责.md] ---","[""audience: manager""]","[""01-工时管理/policy/项目经理工时管理职责.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_016,validation,proper_noun_code,可行性研究报告的评审结论分为哪几类？,"[""06-项目管理流程/policy/项目立项管理办法.md""]","[""chunk_7ea738fa416a""]",### 3.2 可行性研究与评审 预算超过 10 万元或周期超过 3 个月的项目，必须开展可行性研究并形成《可行性研究报告》，研究周期不得少于 5 个工作日。立项评审会须至少有 3 名评审委员到场或线上参加，评审结论分为通过、有条件通过、暂缓、不通过 4 类。有条件通过的项目须在 10 个工作日内完成整改并补充材料，否则视为不通过。,"[""通过、有条件通过、暂缓、不通过""]","[""06-项目管理流程/sop/项目里程碑管理流程.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_017,blind_test,proper_noun_code,加班受伤认定工伤的相关制度有哪些？,"[""02-假期与加班/faq/加班常见问题.md""]","[""chunk_8c2d680c6a7d""]","## Q9: 加班受伤算工伤吗？ **简答**：算，且不受加班是否审批影响。 **详细说明**：员工在工作时间和工作场所内，因工作原因受到事故伤害的，即可认定为工伤。这一认定不以加班是否审批为前提，即使是未经审批的""自愿加班""，只要能证明系工作原因受伤，仍可申请工伤认定。建议员工受伤后第一时间留存现场照片、就医记录、同事证人。 **相关制度**：加班补偿政策、工伤管理办法","[""加班补偿政策"", ""工伤管理办法""]","[""02-假期与加班/sop/加班申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_018,development,proper_noun_code,工时填报管理制度中规定员工最迟何时需完成工时录入？,"[""01-工时管理/policy/工时填报管理制度.md""]","[""chunk_93423e3e5d7c""]","## 3. 核心规则 ### 3.1 填报频率与时限 员工应当在每个工作日结束前完成当日工时录入，最迟不得晚于工作发生日后的第3个自然日。每月最后一个工作日须完成本月所有未填报工时的回溯录入。每月5日24:00为上月工时的最终截止时间，逾期未提交的工时将进入""待补录""状态，需要通过补录流程处理。","[""每月5日24:00为上月工时的最终截止时间""]","[""01-工时管理/policy/工时类型分类标准.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_019,validation,proper_noun_code,福利发放/费用支付的时限要求是什么？,"[""03-薪资福利/sop/福利申领流程.md""]","[""chunk_941fd6c8d4b4""]",### Step 4：福利发放/费用支付 | 项目 | 内容 | |------|------| | 操作人 | 行政专员（实物/购物卡）或财务部（现金福利） | | 输入 | 审批通过的申请单 | | 动作 | 实物福利联系员工领取，现金福利在次月工资中发放或单独转账 | | 输出 | 福利领取签收单、转账凭证 | | 时限 | 审批通过后 7 个工作日内 |,"[""审批通过后 7 个工作日内""]","[""03-薪资福利/case/薪资争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
